"source","index","input","base","host","kind","failure","hostname","expect","pct_encoded"
"wpt",499,"http://127.0.0.1:10100/relative_import.html",,"127.0.0.1","numeric",FALSE,"127.0.0.1","ipv4",FALSE
"wpt",513,"http://1.2.3.4/","http://other.com/","1.2.3.4","numeric",FALSE,"1.2.3.4","ipv4",FALSE
"wpt",514,"http://1.2.3.4./","http://other.com/","1.2.3.4.","numeric",FALSE,"1.2.3.4","ipv4",FALSE
"wpt",515,"http://192.168.257","http://other.com/","192.168.257","numeric",FALSE,"192.168.1.1","ipv4",FALSE
"wpt",516,"http://192.168.257.","http://other.com/","192.168.257.","numeric",FALSE,"192.168.1.1","ipv4",FALSE
"wpt",518,"http://256","http://other.com/","256","numeric",FALSE,"0.0.1.0","ipv4",FALSE
"wpt",520,"http://999999999","http://other.com/","999999999","numeric",FALSE,"59.154.201.255","ipv4",FALSE
"wpt",521,"http://999999999.","http://other.com/","999999999.","numeric",FALSE,"59.154.201.255","ipv4",FALSE
"wpt",523,"http://10000000000","http://other.com/","10000000000","numeric",TRUE,,"url-failure",FALSE
"wpt",525,"http://4294967295","http://other.com/","4294967295","numeric",FALSE,"255.255.255.255","ipv4",FALSE
"wpt",526,"http://4294967296","http://other.com/","4294967296","numeric",TRUE,,"url-failure",FALSE
"wpt",527,"http://18446744073709551616","http://other.com/","18446744073709551616","numeric",TRUE,,"url-failure",FALSE
"wpt",528,"http://18446744075840258049","http://other.com/","18446744075840258049","numeric",TRUE,,"url-failure",FALSE
"wpt",529,"http://0xffffffff","http://other.com/","0xffffffff","numeric",FALSE,"255.255.255.255","ipv4",FALSE
"wpt",530,"http://0xffffffff1","http://other.com/","0xffffffff1","numeric",TRUE,,"url-failure",FALSE
"wpt",531,"http://256.256.256.256","http://other.com/","256.256.256.256","numeric",TRUE,,"url-failure",FALSE
"wpt",532,"https://0x.0x.0",,"0x.0x.0","numeric",FALSE,"0.0.0.0","ipv4",FALSE
"wpt",533,"https://0x.0x.0x.0x",,"0x.0x.0x.0x","numeric",FALSE,"0.0.0.0","ipv4",FALSE
"wpt",534,"https://00.00.00.00",,"00.00.00.00","numeric",FALSE,"0.0.0.0","ipv4",FALSE
"wpt",535,"https://0000000000000000000000000000000000000000177.0.0.1",,"0000000000000000000000000000000000000000177.0.0.1","numeric",FALSE,"127.0.0.1","ipv4",FALSE
"wpt",536,"https://0x100000000/test",,"0x100000000","numeric",TRUE,,"url-failure",FALSE
"wpt",537,"https://256.0.0.1/test",,"256.0.0.1","numeric",TRUE,,"url-failure",FALSE
"wpt",597,"file://1.2.3.4/C:/",,"1.2.3.4","numeric",FALSE,"1.2.3.4","ipv4",FALSE
"wpt",598,"file://[1::8]/C:/",,"[1::8]","bracketed",FALSE,"[1::8]","ipv6",FALSE
"wpt",633,"http://[1:0::]","http://example.net/","[1:0::]","bracketed",FALSE,"[1::]","ipv6",FALSE
"wpt",634,"http://[0:1:2:3:4:5:6:7:8]","http://example.net/","[0:1:2:3:4:5:6:7:8]","bracketed",TRUE,,"url-failure",FALSE
"wpt",635,"https://[0::0::0]",,"[0::0::0]","bracketed",TRUE,,"url-failure",FALSE
"wpt",636,"https://[0:.0]",,"[0:.0]","bracketed",TRUE,,"url-failure",FALSE
"wpt",637,"https://[0:0:]",,"[0:0:]","bracketed",TRUE,,"url-failure",FALSE
"wpt",638,"https://[0:1:2:3:4:5:6:7.0.0.0.1]",,"[0:1:2:3:4:5:6:7.0.0.0.1]","bracketed",TRUE,,"url-failure",FALSE
"wpt",639,"https://[0:1.00.0.0.0]",,"[0:1.00.0.0.0]","bracketed",TRUE,,"url-failure",FALSE
"wpt",640,"https://[0:1.290.0.0.0]",,"[0:1.290.0.0.0]","bracketed",TRUE,,"url-failure",FALSE
"wpt",641,"https://[0:1.23.23]",,"[0:1.23.23]","bracketed",TRUE,,"url-failure",FALSE
"wpt",659,"ut2004://10.10.10.10:7777/Index.ut2",,"10.10.10.10","numeric",FALSE,"10.10.10.10","ipv4",FALSE
"wpt",684,"non-special://[1:2:0:0:5:0:0:0]/",,"[1:2:0:0:5:0:0:0]","bracketed",FALSE,"[1:2:0:0:5::]","ipv6",FALSE
"wpt",685,"non-special://[1:2:0:0:0:0:0:3]/",,"[1:2:0:0:0:0:0:3]","bracketed",FALSE,"[1:2::3]","ipv6",FALSE
"wpt",686,"non-special://[1:2::3]:80/",,"[1:2::3]","bracketed",FALSE,"[1:2::3]","ipv6",FALSE
"wpt",687,"non-special://[:80/",,"[:80","bracketed",TRUE,,"url-failure",FALSE
"wpt",700,"http://0x7f.0.0.0x7g",,"0x7f.0.0.0x7g","numeric",FALSE,"0x7f.0.0.0x7g","regname",FALSE
"wpt",701,"http://0X7F.0.0.0X7G",,"0X7F.0.0.0X7G","numeric",FALSE,"0x7f.0.0.0x7g","regname",FALSE
"wpt",702,"http://[::127.0.0.0.1]",,"[::127.0.0.0.1]","bracketed",TRUE,,"url-failure",FALSE
"wpt",703,"http://[0:1:0:1:0:1:0:1]",,"[0:1:0:1:0:1:0:1]","bracketed",FALSE,"[0:1:0:1:0:1:0:1]","ipv6",FALSE
"wpt",704,"http://[1:0:1:0:1:0:1:0]",,"[1:0:1:0:1:0:1:0]","bracketed",FALSE,"[1:0:1:0:1:0:1:0]","ipv6",FALSE
"wpt",758,"http://1.2.3.4.5","http://other.com/","1.2.3.4.5","numeric",TRUE,,"url-failure",FALSE
"wpt",759,"http://1.2.3.4.5.","http://other.com/","1.2.3.4.5.","numeric",TRUE,,"url-failure",FALSE
"wpt",760,"http://0..0x300/",,"0..0x300","numeric",TRUE,,"url-failure",FALSE
"wpt",761,"http://0..0x300./",,"0..0x300.","numeric",TRUE,,"url-failure",FALSE
"wpt",762,"http://256.256.256.256.256","http://other.com/","256.256.256.256.256","numeric",TRUE,,"url-failure",FALSE
"wpt",763,"http://256.256.256.256.256.","http://other.com/","256.256.256.256.256.","numeric",TRUE,,"url-failure",FALSE
"wpt",764,"http://1.2.3.08",,"1.2.3.08","numeric",TRUE,,"url-failure",FALSE
"wpt",765,"http://1.2.3.08.",,"1.2.3.08.","numeric",TRUE,,"url-failure",FALSE
"wpt",766,"http://1.2.3.09",,"1.2.3.09","numeric",TRUE,,"url-failure",FALSE
"wpt",767,"http://09.2.3.4",,"09.2.3.4","numeric",TRUE,,"url-failure",FALSE
"wpt",768,"http://09.2.3.4.",,"09.2.3.4.","numeric",TRUE,,"url-failure",FALSE
"wpt",769,"http://01.2.3.4.5",,"01.2.3.4.5","numeric",TRUE,,"url-failure",FALSE
"wpt",770,"http://01.2.3.4.5.",,"01.2.3.4.5.","numeric",TRUE,,"url-failure",FALSE
"wpt",771,"http://0x100.2.3.4",,"0x100.2.3.4","numeric",TRUE,,"url-failure",FALSE
"wpt",772,"http://0x100.2.3.4.",,"0x100.2.3.4.","numeric",TRUE,,"url-failure",FALSE
"wpt",773,"http://0x1.2.3.4.5",,"0x1.2.3.4.5","numeric",TRUE,,"url-failure",FALSE
"wpt",774,"http://0x1.2.3.4.5.",,"0x1.2.3.4.5.","numeric",TRUE,,"url-failure",FALSE
"wpt",775,"http://foo.1.2.3.4",,"foo.1.2.3.4","numeric",TRUE,,"url-failure",FALSE
"wpt",776,"http://foo.1.2.3.4.",,"foo.1.2.3.4.","numeric",TRUE,,"url-failure",FALSE
"wpt",777,"http://foo.2.3.4",,"foo.2.3.4","numeric",TRUE,,"url-failure",FALSE
"wpt",778,"http://foo.2.3.4.",,"foo.2.3.4.","numeric",TRUE,,"url-failure",FALSE
"wpt",779,"http://foo.09",,"foo.09","numeric",TRUE,,"url-failure",FALSE
"wpt",780,"http://foo.09.",,"foo.09.","numeric",TRUE,,"url-failure",FALSE
"wpt",781,"http://foo.0x4",,"foo.0x4","numeric",TRUE,,"url-failure",FALSE
"wpt",782,"http://foo.0x4.",,"foo.0x4.","numeric",TRUE,,"url-failure",FALSE
"wpt",784,"http://0999999999999999999/",,"0999999999999999999","numeric",TRUE,,"url-failure",FALSE
"wpt",785,"http://foo.0x",,"foo.0x","numeric",TRUE,,"url-failure",FALSE
"wpt",786,"http://foo.0XFfFfFfFfFfFfFfFfFfAcE123",,"foo.0XFfFfFfFfFfFfFfFfFfAcE123","numeric",TRUE,,"url-failure",FALSE
"wpt",787,"http://💩.123/",,"💩.123","numeric",TRUE,,"url-failure",FALSE
"wpt",815,"data://[:1]",,"[:1]","bracketed",TRUE,,"url-failure",FALSE
"wpt",821,"javascript://[:1]",,"[:1]","bracketed",TRUE,,"url-failure",FALSE
"wpt",827,"mailto://[:1]",,"[:1]","bracketed",TRUE,,"url-failure",FALSE
"wpt",833,"intent://[:1]",,"[:1]","bracketed",TRUE,,"url-failure",FALSE
"wpt",839,"urn://[:1]",,"[:1]","bracketed",TRUE,,"url-failure",FALSE
"wpt",845,"turn://[:1]",,"[:1]","bracketed",TRUE,,"url-failure",FALSE
"wpt",851,"stun://[:1]",,"[:1]","bracketed",TRUE,,"url-failure",FALSE
"raddr",1,"http://2147483648/",,"2147483648","numeric",FALSE,"128.0.0.0","ipv4",FALSE
"raddr",2,"http://0x80000000/",,"0x80000000","numeric",FALSE,"128.0.0.0","ipv4",FALSE
"raddr",3,"http://2147483647/",,"2147483647","numeric",FALSE,"127.255.255.255","ipv4",FALSE
"raddr",4,"http://4294967295/",,"4294967295","numeric",FALSE,"255.255.255.255","ipv4",FALSE
"raddr",5,"http://1.2.3.255/",,"1.2.3.255","numeric",FALSE,"1.2.3.255","ipv4",FALSE
"raddr",6,"http://1.2.3.256/",,"1.2.3.256","numeric",TRUE,,"url-failure",FALSE
"raddr",7,"http://1.2.65535/",,"1.2.65535","numeric",FALSE,"1.2.255.255","ipv4",FALSE
"raddr",8,"http://1.2.65536/",,"1.2.65536","numeric",TRUE,,"url-failure",FALSE
"raddr",9,"http://1.16777215/",,"1.16777215","numeric",FALSE,"1.255.255.255","ipv4",FALSE
"raddr",10,"http://1.16777216/",,"1.16777216","numeric",TRUE,,"url-failure",FALSE
"raddr",11,"http://0xfffffff/",,"0xfffffff","numeric",FALSE,"15.255.255.255","ipv4",FALSE
"raddr",12,"http://0xffffffff/",,"0xffffffff","numeric",FALSE,"255.255.255.255","ipv4",FALSE
"raddr",13,"http://0x1ffffffff/",,"0x1ffffffff","numeric",TRUE,,"url-failure",FALSE
"raddr",14,"http://037777777777/",,"037777777777","numeric",FALSE,"255.255.255.255","ipv4",FALSE
"raddr",15,"http://040000000000/",,"040000000000","numeric",TRUE,,"url-failure",FALSE
"raddr",16,"http://0Xff/",,"0Xff","numeric",FALSE,"0.0.0.255","ipv4",FALSE
"raddr",17,"http://0X7F.0.0.1/",,"0X7F.0.0.1","numeric",FALSE,"127.0.0.1","ipv4",FALSE
"raddr",18,"http://[::ffff:127.0.0.1]/",,"[::ffff:127.0.0.1]","bracketed",FALSE,"[::ffff:7f00:1]","ipv6",FALSE
"raddr",19,"http://[64:ff9b::192.0.2.33]/",,"[64:ff9b::192.0.2.33]","bracketed",FALSE,"[64:ff9b::c000:221]","ipv6",FALSE
"raddr",20,"http://[2002:c000:204::]/",,"[2002:c000:204::]","bracketed",FALSE,"[2002:c000:204::]","ipv6",FALSE
"raddr",21,"http://[0:0:0:0:0:5efe:192.0.2.1]/",,"[0:0:0:0:0:5efe:192.0.2.1]","bracketed",FALSE,"[::5efe:c000:201]","ipv6",FALSE
"raddr",22,"http://[::1.2.3.4]/",,"[::1.2.3.4]","bracketed",FALSE,"[::102:304]","ipv6",FALSE
"raddr",23,"http://[fe80::1]/",,"[fe80::1]","bracketed",FALSE,"[fe80::1]","ipv6",FALSE
"raddr",24,"http://[fe80::1%25eth0]/",,"[fe80::1%25eth0]","bracketed",TRUE,,"url-failure",TRUE
"raddr",25,"http://[fe80::1%eth0]/",,"[fe80::1%eth0]","bracketed",TRUE,,"url-failure",TRUE
