input,pton,aton,getaddrinfo,gai_scope,pyip,pyip_zone
::ffff:127.0.0.1,0000:0000:0000:0000:0000:ffff:7f00:0001,,0000:0000:0000:0000:0000:ffff:7f00:0001,0,0000:0000:0000:0000:0000:ffff:7f00:0001,
64:ff9b::1.2.3.4,0064:ff9b:0000:0000:0000:0000:0102:0304,,0064:ff9b:0000:0000:0000:0000:0102:0304,0,0064:ff9b:0000:0000:0000:0000:0102:0304,
1:2:3:4:5:6:1.2.3.4,0001:0002:0003:0004:0005:0006:0102:0304,,0001:0002:0003:0004:0005:0006:0102:0304,0,0001:0002:0003:0004:0005:0006:0102:0304,
1:2:3:4:5:6:7:1.2.3.4,,,,,,
::ffff:0:1.2.3.4,0000:0000:0000:0000:ffff:0000:0102:0304,,0000:0000:0000:0000:ffff:0000:0102:0304,0,0000:0000:0000:0000:ffff:0000:0102:0304,
1.2.3.4,,1.2.3.4,,,,
::1.2.3.04,0000:0000:0000:0000:0000:0000:0102:0304,,0000:0000:0000:0000:0000:0000:0102:0304,0,,
::1.2.3.004,0000:0000:0000:0000:0000:0000:0102:0304,,0000:0000:0000:0000:0000:0000:0102:0304,0,,
::01.2.3.4,0000:0000:0000:0000:0000:0000:0102:0304,,0000:0000:0000:0000:0000:0000:0102:0304,0,,
::1.2.3,,,,,,
::1.2.3.4.5,,,,,,
::1.2.3.,,,,,,
::.1.2.3,,,,,,
::0x1.2.3.4,,,,,,
::1.2.3.256,,,,,,
::1.2.3.999,,,,,,
::0.0.0.0,0000:0000:0000:0000:0000:0000:0000:0000,,0000:0000:0000:0000:0000:0000:0000:0000,0,0000:0000:0000:0000:0000:0000:0000:0000,
::255.255.255.255,0000:0000:0000:0000:0000:0000:ffff:ffff,,0000:0000:0000:0000:0000:0000:ffff:ffff,0,0000:0000:0000:0000:0000:0000:ffff:ffff,
::1.2.3.4:5,,,,,,
::1.2.3.0000004,0000:0000:0000:0000:0000:0000:0102:0304,,0000:0000:0000:0000:0000:0000:0102:0304,0,,
::00000000001.2.3.4,0000:0000:0000:0000:0000:0000:0102:0304,,0000:0000:0000:0000:0000:0000:0102:0304,0,,
::1.02.3.4,0000:0000:0000:0000:0000:0000:0102:0304,,0000:0000:0000:0000:0000:0000:0102:0304,0,,
fe80::1%lo0,fe80:0001:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,1,fe80:0000:0000:0000:0000:0000:0000:0001,lo0
fe80::1%en0,fe80:000e:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,14,fe80:0000:0000:0000:0000:0000:0000:0001,en0
fe80::1%1,fe80:0000:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,1,fe80:0000:0000:0000:0000:0000:0000:0001,1
fe80::1%2,fe80:0000:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,2,fe80:0000:0000:0000:0000:0000:0000:0001,2
fe80::1%0,fe80:0000:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,0,fe80:0000:0000:0000:0000:0000:0000:0001,0
fe80::1%,fe80:0000:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,0,,
fe80::1%bogus0,fe80:0000:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,0,fe80:0000:0000:0000:0000:0000:0000:0001,bogus0
%lo0,,,,,,
::1%lo0,0000:0000:0000:0000:0000:0000:0000:0001,,0000:0000:0000:0000:0000:0000:0000:0001,1,0000:0000:0000:0000:0000:0000:0000:0001,lo0
::%lo0,0000:0000:0000:0000:0000:0000:0000:0000,,0000:0000:0000:0000:0000:0000:0000:0000,1,0000:0000:0000:0000:0000:0000:0000:0000,lo0
fe80::1%lo0%en0,,,,,,
2001:db8::1%lo0,2001:0db8:0000:0000:0000:0000:0000:0001,,2001:0db8:0000:0000:0000:0000:0000:0001,1,2001:0db8:0000:0000:0000:0000:0000:0001,lo0
fe80::1%LO0,fe80:0000:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,0,fe80:0000:0000:0000:0000:0000:0000:0001,LO0
fe80:1::1%lo0,fe80:0001:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,1,fe80:0001:0000:0000:0000:0000:0000:0001,lo0
fe80:abcd::1%lo0,fe80:0001:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,1,fe80:abcd:0000:0000:0000:0000:0000:0001,lo0
fe80::1:2:3:4%lo0,fe80:0001:0000:0000:0001:0002:0003:0004,,fe80:0000:0000:0000:0001:0002:0003:0004,1,fe80:0000:0000:0000:0001:0002:0003:0004,lo0
ff02::1%lo0,ff02:0000:0000:0000:0000:0000:0000:0001,,ff02:0000:0000:0000:0000:0000:0000:0001,1,ff02:0000:0000:0000:0000:0000:0000:0001,lo0
ff01::1%lo0,ff01:0000:0000:0000:0000:0000:0000:0001,,ff01:0000:0000:0000:0000:0000:0000:0001,1,ff01:0000:0000:0000:0000:0000:0000:0001,lo0
ff05::1%lo0,ff05:0000:0000:0000:0000:0000:0000:0001,,ff05:0000:0000:0000:0000:0000:0000:0001,1,ff05:0000:0000:0000:0000:0000:0000:0001,lo0
fec0::1%lo0,fec0:0000:0000:0000:0000:0000:0000:0001,,fec0:0000:0000:0000:0000:0000:0000:0001,1,fec0:0000:0000:0000:0000:0000:0000:0001,lo0
fe80::1%lo0\s,fe80:0000:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,0,fe80:0000:0000:0000:0000:0000:0000:0001,lo0\s
fe80::1\s%lo0,,,,,,
::ffff:1.2.3.4%lo0,0000:0000:0000:0000:0000:ffff:0102:0304,,0000:0000:0000:0000:0000:ffff:0102:0304,1,0000:0000:0000:0000:0000:ffff:0102:0304,lo0
1:2:3:4:5:6:7:8%lo0,0001:0002:0003:0004:0005:0006:0007:0008,,0001:0002:0003:0004:0005:0006:0007:0008,1,0001:0002:0003:0004:0005:0006:0007:0008,lo0
fe80::%lo0,fe80:0001:0000:0000:0000:0000:0000:0000,,fe80:0000:0000:0000:0000:0000:0000:0000,1,fe80:0000:0000:0000:0000:0000:0000:0000,lo0
fe80::1%99999999999,fe80:0000:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,59391,fe80:0000:0000:0000:0000:0000:0000:0001,99999999999
fe80:abcd::1,fe80:abcd:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,43981,fe80:abcd:0000:0000:0000:0000:0000:0001,
fe80:1::1,fe80:0001:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,1,fe80:0001:0000:0000:0000:0000:0000:0001,
fe80:ffff::1,fe80:ffff:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,65535,fe80:ffff:0000:0000:0000:0000:0000:0001,
fe80:abcd:1234::1,fe80:abcd:1234:0000:0000:0000:0000:0001,,fe80:0000:1234:0000:0000:0000:0000:0001,43981,fe80:abcd:1234:0000:0000:0000:0000:0001,
fe80:1:2:3:4:5:6:7,fe80:0001:0002:0003:0004:0005:0006:0007,,fe80:0000:0002:0003:0004:0005:0006:0007,1,fe80:0001:0002:0003:0004:0005:0006:0007,
fe80::1:0:0:0,fe80:0000:0000:0000:0001:0000:0000:0000,,fe80:0000:0000:0000:0001:0000:0000:0000,0,fe80:0000:0000:0000:0001:0000:0000:0000,
fe80:abcd::1%1,fe80:0000:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,1,fe80:abcd:0000:0000:0000:0000:0000:0001,1
fe81:1::1,fe81:0001:0000:0000:0000:0000:0000:0001,,fe81:0000:0000:0000:0000:0000:0000:0001,1,fe81:0001:0000:0000:0000:0000:0000:0001,
fe8f:1::1,fe8f:0001:0000:0000:0000:0000:0000:0001,,fe8f:0000:0000:0000:0000:0000:0000:0001,1,fe8f:0001:0000:0000:0000:0000:0000:0001,
fe90:1::1,fe90:0001:0000:0000:0000:0000:0000:0001,,fe90:0000:0000:0000:0000:0000:0000:0001,1,fe90:0001:0000:0000:0000:0000:0000:0001,
fea0:1::1,fea0:0001:0000:0000:0000:0000:0000:0001,,fea0:0000:0000:0000:0000:0000:0000:0001,1,fea0:0001:0000:0000:0000:0000:0000:0001,
febf:1::1,febf:0001:0000:0000:0000:0000:0000:0001,,febf:0000:0000:0000:0000:0000:0000:0001,1,febf:0001:0000:0000:0000:0000:0000:0001,
fec0:1::1,fec0:0001:0000:0000:0000:0000:0000:0001,,fec0:0001:0000:0000:0000:0000:0000:0001,0,fec0:0001:0000:0000:0000:0000:0000:0001,
fe7f:1::1,fe7f:0001:0000:0000:0000:0000:0000:0001,,fe7f:0001:0000:0000:0000:0000:0000:0001,0,fe7f:0001:0000:0000:0000:0000:0000:0001,
ff02:1::1,ff02:0001:0000:0000:0000:0000:0000:0001,,ff02:0001:0000:0000:0000:0000:0000:0001,0,ff02:0001:0000:0000:0000:0000:0000:0001,
ff02:abcd::1,ff02:abcd:0000:0000:0000:0000:0000:0001,,ff02:abcd:0000:0000:0000:0000:0000:0001,0,ff02:abcd:0000:0000:0000:0000:0000:0001,
2001:abcd::1,2001:abcd:0000:0000:0000:0000:0000:0001,,2001:abcd:0000:0000:0000:0000:0000:0001,0,2001:abcd:0000:0000:0000:0000:0000:0001,
::g,,,,,,
::1g,,,,,,
1:2:3:4:5:6:7:g,,,,,,
::-1,,,,,,
::+1,,,,,,
12345678::,,,,,,
[::1],,,,,,
[::1,,,,,,
::1],,,,,,
::1\s,,,,,,
\s::1,,,,,,
::1\t,,,,,,
::1\sx,,,,,,
::1junk,,,,,,
,,,,,,
